ID de produto ˙nico,peso dos produtos,especifica se o produto tem baixo teor de gordura ou n„o,porcentagem da ·rea total de exibiÁ„o de todos os produtos em uma loja alocada para o produto especÌfico,a categoria ‡ qual o produto pertence,PreÁo m·ximo de varejo (preÁo listado) dos produtos,ID de loja ˙nica,ano de criaÁ„o dos pontos de venda,o tamanho da loja em termos de ·rea coberta,o tipo de cidade em que a loja est· localizada,(vari·vel de destino) vendas do produto na loja especÌfica
FDW22,9695.00,Regular,0.030461721,Snack Foods,2200114.00,OUT017,2007,,Tier 2,Supermarket Type1
DRP47,15.75,Low Fat,0.235341126,Hard Drinks,2521382.00,OUT010,1998,,Tier 3,Grocery Store
DRG48,5.78,Low Fat,0.024362196,Soft Drinks,1458102.00,OUT010,1998,,Tier 3,Grocery Store
FDA14,16.10,Low Fat,0.065170902,Dairy,146176.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU49,19.50,reg,0.030668818,Canned,87954.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDK28,5695.00,Low Fat,0.065722924,Frozen Foods,2569646.00,OUT045,2002,,Tier 2,Supermarket Type1
FDT19,7.59,Regular,0.14504086,Fruits and Vegetables,173608.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCQ42,20.35,Low Fat,0.039347842,Household,1252678.00,OUT045,2002,,Tier 2,Supermarket Type1
FDD03,13.30,Low Fat,0.079968115,Dairy,234.43,OUT045,2002,,Tier 2,Supermarket Type1
NCM53,18.75,Low Fat,0.051997608,Health and Hygiene,108328.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCX53,20.10,Low Fat,0.014968132,Health and Hygiene,1408154.00,OUT045,2002,,Tier 2,Supermarket Type1
FDV14,,Low Fat,0.044281997,Dairy,858856.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCZ54,14.65,Low Fat,0.083830905,Household,1614552.00,OUT017,2007,,Tier 2,Supermarket Type1
FDB39,11.60,Low Fat,0.038486905,Dairy,554272.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRC24,17.85,Low Fat,0.024821278,Soft Drinks,1534998.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY36,12.30,Low Fat,0.009402696,Baking Goods,74138.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDN01,8895.00,Low Fat,0.00,Breakfast,176637.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRH25,18.70,Low Fat,0.01459303,Soft Drinks,527324.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV08,7.35,Low Fat,0.00,Fruits and Vegetables,438454.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCP53,14.75,Low Fat,0.032941482,Health and Hygiene,2388906.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDU52,7.56,Low Fat,0.00,Frozen Foods,156563.00,OUT010,1998,,Tier 3,Grocery Store
NCI42,18.75,Low Fat,0.010386567,Household,2069954.00,OUT045,2002,,Tier 2,Supermarket Type1
FDZ14,7.71,Regular,0.047579697,Dairy,1203756.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF11,10195.00,Regular,0.017631222,Starchy Foods,2406538.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ13,11.10,Low Fat,0.010684957,Canned,857908.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO32,6.36,Low Fat,0.201765292,Fruits and Vegetables,46606.00,OUT010,1998,,Tier 3,Grocery Store
DRJ37,10.80,Low Fat,0.061350284,Soft Drinks,1533024.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY43,14.85,Low Fat,0.098402239,Fruits and Vegetables,1681474.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCT41,15.70,Low Fat,0.056306994,Health and Hygiene,1532024.00,OUT017,2007,,Tier 2,Supermarket Type1
NCV17,18.85,Low Fat,0.00,Health and Hygiene,1325626.00,OUT045,2002,,Tier 2,Supermarket Type1
FDM04,,Regular,0.046892427,Frozen Foods,532666.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRB48,16.75,Regular,0.024954731,Soft Drinks,383822.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM24,6135.00,Regular,0.079261353,Baking Goods,1528366.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDT37,14.15,Low Fat,0.035325003,Canned,2541014.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCO05,7.27,Low Fat,0.077930971,Health and Hygiene,973384.00,OUT010,1998,,Tier 3,Grocery Store
FDL13,13.85,Regular,0.056318568,Breakfast,234.03,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL15,17.85,Low Fat,0.046898544,Meat,1528682.00,OUT017,2007,,Tier 2,Supermarket Type1
FDB11,16.00,Low Fat,0.061095899,Starchy Foods,2234404.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL14,,reg,0.056306024,Canned,1561972.00,OUT019,1985,Small,Tier 1,Grocery Store
FDY10,,Low Fat,0.085911519,Snack Foods,1145176.00,OUT019,1985,Small,Tier 1,Grocery Store
FDJ40,13.60,Regular,0.049666358,Frozen Foods,1107912.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCW18,15.10,LF,0.059324821,Household,2372248.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCY06,15.25,Low Fat,0.061133888,Household,1290968.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRE13,6.28,Low Fat,0.027817961,Soft Drinks,858198.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA26,7855.00,Regular,0.074070351,Dairy,2172482.00,OUT045,2002,,Tier 2,Supermarket Type1
NCE19,8.97,Low Fat,0.155687405,Household,528956.00,OUT010,1998,,Tier 3,Grocery Store
FDE33,19.35,Regular,0.049626219,Fruits and Vegetables,802644.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRL59,,Low Fat,0.021121347,Hard Drinks,530298.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY07,11.80,Low Fat,0.00,Fruits and Vegetables,455402.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDF57,14.50,Regular,0.059067021,Fruits and Vegetables,1709448.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM58,16.85,Regular,0.079675335,Snack Foods,1101544.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP26,,Low Fat,0.00,Dairy,1036306.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY32,7605.00,Low Fat,0.129241042,Fruits and Vegetables,165021.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD51,11.15,Low Fat,0.00,Dairy,472744.00,OUT010,1998,,Tier 3,Grocery Store
FDU22,12.35,Low Fat,0.093676604,Snack Foods,1194124.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ49,11.00,Regular,0.133687996,Canned,2220798.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCI42,18.75,Low Fat,0.010424177,Household,2080954.00,OUT017,2007,,Tier 2,Supermarket Type1
FDT04,,Low Fat,0.106523384,Frozen Foods,381822.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCU41,18.85,Low Fat,0.052160388,Health and Hygiene,1904846.00,OUT045,2002,,Tier 2,Supermarket Type1
FDS56,5785.00,Regular,0.038835464,Fruits and Vegetables,2631252.00,OUT045,2002,,Tier 2,Supermarket Type1
NCN42,20.25,Low Fat,0.014303066,Household,1476418.00,OUT017,2007,,Tier 2,Supermarket Type1
FDK34,13.35,Low Fat,0.038526684,Snack Foods,2383564.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB03,17.75,Regular,0.157718931,Dairy,2402538.00,OUT017,2007,,Tier 2,Supermarket Type1
DRJ25,14.60,Low Fat,0.150539043,Soft Drinks,492692.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT25,,Low Fat,0.050505213,Canned,1237072.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN20,19.35,LF,0.026160105,Fruits and Vegetables,1683474.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDP09,19.75,Low Fat,0.033861654,Snack Foods,2132902.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDM20,,Low Fat,0.067733845,Fruits and Vegetables,2433144.00,OUT019,1985,Small,Tier 1,Grocery Store
NCG55,16.25,Low Fat,0.039146163,Household,1143176.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCP14,8275.00,Low Fat,0.110513428,Household,1044306.00,OUT045,2002,,Tier 2,Supermarket Type1
NCH06,12.30,Low Fat,0.076554385,Household,245746.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV52,20.70,Regular,0.121419594,Frozen Foods,1175466.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCL07,13.85,Low Fat,0.031332632,Others,40548.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRJ11,,Low Fat,0.084679095,Hard Drinks,1906872.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRO59,11.80,Low Fat,0.054109186,Hard Drinks,747012.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDW15,15.35,Regular,0.09224886,Meat,1476734.00,OUT010,1998,,Tier 3,Grocery Store
NCQ30,7725.00,LF,0.029066785,Household,1210414.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCN54,,Low Fat,0.037339898,Household,752328.00,OUT019,1985,Small,Tier 1,Grocery Store
FDY01,,Regular,0.169458887,Canned,1162834.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX39,14.30,Regular,0.049666763,Meat,2129586.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDH53,,Regular,0.019106758,Frozen Foods,826592.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA57,18.85,Low Fat,0.039636104,Snack Foods,41648.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCC07,19.60,Low Fat,0.040089313,Household,1067964.00,OUT010,1998,,Tier 3,Grocery Store
FDU28,19.20,Regular,0.093840193,Frozen Foods,1880214.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDK36,7.09,Low Fat,0.012076957,Baking Goods,486034.00,OUT010,1998,,Tier 3,Grocery Store
FDR36,6715.00,Regular,0.122081667,Baking Goods,438454.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCQ17,10.30,Low Fat,0.116910445,Health and Hygiene,154563.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS28,,Regular,0.144274551,Frozen Foods,552588.00,OUT019,1985,Small,Tier 1,Grocery Store
FDE08,18.20,Low Fat,0.049419707,Fruits and Vegetables,1482734.00,OUT045,2002,,Tier 2,Supermarket Type1
FDU22,12.35,Low Fat,0.093296553,Snack Foods,1200124.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG41,8.84,Regular,0.076717379,Frozen Foods,1097228.00,OUT045,2002,,Tier 2,Supermarket Type1
FDO31,6.76,Regular,0.048511068,Fruits and Vegetables,77996.00,OUT010,1998,,Tier 3,Grocery Store
FDM21,,Low Fat,0.112693192,Snack Foods,2562646.00,OUT019,1985,Small,Tier 1,Grocery Store
FDU40,20.85,Low Fat,0.037615546,Frozen Foods,1924478.00,OUT017,2007,,Tier 2,Supermarket Type1
FDV36,18.70,Low Fat,0.026409147,Baking Goods,126102.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT10,,Regular,0.061744052,Snack Foods,592562.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX38,10.50,Regular,0.048304782,Dairy,478376.00,OUT045,2002,,Tier 2,Supermarket Type1
NCU30,,low fat,0.034705807,Household,163721.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCV06,11.30,Low Fat,0.00,Household,1928478.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT16,9895.00,Regular,0.00,Frozen Foods,2618278.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCP41,,Low Fat,0.016132205,Health and Hygiene,1082596.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDZ56,16.25,Low Fat,0.025882559,Fruits and Vegetables,1687474.00,OUT017,2007,,Tier 2,Supermarket Type1
FDC22,6.89,Regular,0.136402598,Snack Foods,191882.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU10,10.10,Regular,0.045683383,Snack Foods,382848.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS46,17.60,Regular,0.047353168,Snack Foods,1172782.00,OUT045,2002,,Tier 2,Supermarket Type1
FDO08,11.10,Regular,0.053858987,Fruits and Vegetables,1660526.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCV42,6.26,Low Fat,0.031549979,Household,1098228.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP33,18.70,Low Fat,0.089255373,Snack Foods,2539672.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ12,8895.00,Regular,0.039041114,Baking Goods,2065296.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH04,6115.00,Regular,0.011396037,Frozen Foods,890488.00,OUT045,2002,,Tier 2,Supermarket Type1
NCU54,8.88,LF,0.098540307,Household,211127.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDO36,19.70,Low Fat,0.130411797,Baking Goods,180566.00,OUT010,1998,,Tier 3,Grocery Store
FDT37,,Low Fat,0.03509937,Canned,2556014.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDD14,20.70,Low Fat,0.284224541,Canned,1861266.00,OUT010,1998,,Tier 3,Grocery Store
FDA16,6695.00,Low Fat,0.033913749,Frozen Foods,2203456.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCS42,,Low Fat,0.121539272,Household,924146.00,OUT019,1985,Small,Tier 1,Grocery Store
FDP10,,Low Fat,0.224269298,Snack Foods,1044622.00,OUT019,1985,Small,Tier 1,Grocery Store
FDQ28,14.00,Regular,0.06052101,Frozen Foods,1529656.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK57,10195.00,Low Fat,0.00,Snack Foods,119744.00,OUT010,1998,,Tier 3,Grocery Store
FDK02,12.50,Low Fat,0.112131275,Canned,118244.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDW47,15.00,Low Fat,0.04656414,Breads,1210414.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCC42,15.00,Low Fat,0.045091342,Health and Hygiene,1394838.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ37,20.75,Low Fat,0.089624277,Breakfast,1939478.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL40,17.70,Low Fat,0.011613156,Frozen Foods,95041.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRE13,6.28,Low Fat,0.046372661,Soft Drinks,885198.00,OUT010,1998,,Tier 3,Grocery Store
FDQ34,,Low Fat,0.16145695,Snack Foods,1044622.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCB54,8.76,Low Fat,0.050052711,Health and Hygiene,1284336.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS48,15.15,Low Fat,0.00,Baking Goods,1493708.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO15,16.75,Regular,0.008583918,Meat,721038.00,OUT045,2002,,Tier 2,Supermarket Type1
NCT30,9.10,Low Fat,0.080226072,Household,457718.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDU49,,Regular,0.030545722,Canned,85454.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE21,12.80,Low Fat,0.022944688,Fruits and Vegetables,1150492.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS49,,Low Fat,0.138923761,Canned,784644.00,OUT019,1985,Small,Tier 1,Grocery Store
FDT38,,Low Fat,0.057258817,Dairy,853566.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDZ01,8975.00,Regular,0.009077217,Canned,102099.00,OUT045,2002,,Tier 2,Supermarket Type1
FDC41,15.60,Low Fat,0.116891138,Frozen Foods,75767.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRG13,17.25,LF,0.062241994,Soft Drinks,1627526.00,OUT010,1998,,Tier 3,Grocery Store
NCZ42,10.50,Low Fat,0.011333911,Household,2368248.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCM07,9395.00,Low Fat,0.040042881,Others,849908.00,OUT045,2002,,Tier 2,Supermarket Type1
NCV17,18.85,Low Fat,0.016173165,Health and Hygiene,1311626.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRK39,7.02,Low Fat,0.00,Dairy,82325.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS37,7655.00,Low Fat,0.032074998,Canned,1145492.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDV12,,Regular,0.106583703,Baking Goods,967384.00,OUT019,1985,Small,Tier 1,Grocery Store
NCG19,20.25,Low Fat,0.148536185,Household,2359616.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS51,13.35,Low Fat,0.032153714,Meat,626194.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCO14,9.60,Low Fat,0.029643872,Household,432086.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC38,15.70,Low Fat,0.122493968,Canned,1339942.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN15,17.50,Low Fat,0.00,Meat,140418.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCH42,6.86,Low Fat,0.036506915,Household,228201.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDQ22,16.75,Low Fat,0.029739652,Snack Foods,377822.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC05,13.10,Regular,0.09870238,Frozen Foods,1952768.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ31,15.35,Regular,0.113123006,Fruits and Vegetables,1919504.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRJ23,18.35,Low Fat,0.041733666,Hard Drinks,1901872.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC52,11.15,Regular,0.00,Dairy,1512708.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRD12,6.96,Low Fat,0.129206196,Soft Drinks,895146.00,OUT010,1998,,Tier 3,Grocery Store
FDV55,17.75,Low Fat,0.055384948,Fruits and Vegetables,1457444.00,OUT017,2007,,Tier 2,Supermarket Type1
FDD32,17.70,Regular,0.040931994,Fruits and Vegetables,816276.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR01,5405.00,reg,0.05370465,Canned,2010742.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY08,,Regular,0.299530629,Fruits and Vegetables,1399838.00,OUT019,1985,Small,Tier 1,Grocery Store
FDQ45,9.50,Regular,0.00,Snack Foods,1849608.00,OUT045,2002,,Tier 2,Supermarket Type1
DRN11,,Low Fat,0.162191037,Hard Drinks,1447444.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCS05,11.50,Low Fat,0.021063528,Health and Hygiene,1344942.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY32,7605.00,Low Fat,0.129216604,Fruits and Vegetables,162921.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCD31,12.10,Low Fat,0.015465765,Household,1650526.00,OUT045,2002,,Tier 2,Supermarket Type1
NCE06,5825.00,Low Fat,0.091627467,Household,1616894.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCP14,8275.00,Low Fat,0.110289757,Household,1028306.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCF18,,Low Fat,0.15579704,Household,1913504.00,OUT019,1985,Small,Tier 1,Grocery Store
FDF14,7.55,Low Fat,0.027280495,Canned,151234.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB22,8.02,Low Fat,0.112071014,Snack Foods,1549998.00,OUT017,2007,,Tier 2,Supermarket Type1
NCH54,13.50,Low Fat,0.072782102,Household,159492.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDU27,18.60,Regular,0.171444454,Meat,495376.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS58,,Regular,0.020904887,Snack Foods,1589578.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCU29,7685.00,Low Fat,0.02547263,Health and Hygiene,144576.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ57,7.42,Regular,0.021555692,Seafood,1860582.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDL56,14.10,Low Fat,0.125976163,Fruits and Vegetables,865198.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDH60,19.70,Regular,0.080721764,Baking Goods,195611.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN24,14.10,Low Fat,0.113728834,Baking Goods,537956.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD02,16.60,Low Fat,0.00,Canned,1203124.00,OUT017,2007,,Tier 2,Supermarket Type1
FDP15,15.20,Low Fat,0.08441738,Meat,258233.00,OUT017,2007,,Tier 2,Supermarket Type1
FDB28,,LF,0.092933158,Dairy,1976426.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRC49,8.67,Low Fat,0.065569288,Soft Drinks,1446128.00,OUT045,2002,,Tier 2,Supermarket Type1
NCG30,20.20,Low Fat,0.112778767,Household,1235046.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ14,10.30,reg,0.050148322,Canned,79396.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDL52,6635.00,Regular,0.046183676,Frozen Foods,370506.00,OUT045,2002,,Tier 2,Supermarket Type1
NCG19,,Low Fat,0.147217192,Household,2341616.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCN41,17.00,Low Fat,0.05219943,Health and Hygiene,123673.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW22,9695.00,Regular,0.03026518,Snack Foods,2234114.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDI02,15.70,Regular,0.114469755,Canned,1121202.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDV51,16.35,Low Fat,0.032604886,Meat,1650842.00,OUT045,2002,,Tier 2,Supermarket Type1
FDV48,9195.00,Regular,0.051616858,Baking Goods,796644.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCL17,,Low Fat,0.118673527,Health and Hygiene,1412812.00,OUT019,1985,Small,Tier 1,Grocery Store
FDP46,15.35,LF,0.00,Snack Foods,89383.00,OUT045,2002,,Tier 2,Supermarket Type1
FDU10,10.10,Regular,0.045784687,Snack Foods,357848.00,OUT045,2002,,Tier 2,Supermarket Type1
FDT37,14.15,Low Fat,0.05903503,Canned,2564014.00,OUT010,1998,,Tier 3,Grocery Store
FDI27,8.71,Regular,0.045977618,Dairy,467744.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN51,17.85,Regular,0.020946828,Meat,2613936.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDW07,18.00,Regular,0.142661865,Fruits and Vegetables,873514.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN45,19.35,Low Fat,0.118286387,Snack Foods,2237088.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRN37,,Low Fat,0.00,Soft Drinks,1660158.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRF48,5.73,Low Fat,0.051882003,Soft Drinks,1881898.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP38,,Low Fat,0.056206622,Canned,513008.00,OUT019,1985,Small,Tier 1,Grocery Store
NCX18,,Low Fat,0.008751398,Household,196111.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK45,11.65,Low Fat,0.033996111,Seafood,114786.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ37,8.10,Regular,0.019799238,Canned,865198.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS50,17.00,Low Fat,0.055659189,Dairy,2237114.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCR54,16.35,Low Fat,0.090931104,Household,195711.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCS17,18.60,Low Fat,0.080486221,Health and Hygiene,945436.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV31,9.80,Low Fat,0.106717322,Fruits and Vegetables,178337.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRE27,11.85,Low Fat,0.133421019,Dairy,960726.00,OUT017,2007,,Tier 2,Supermarket Type1
FDN60,15.10,Low Fat,0.095078893,Baking Goods,1596604.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDK26,5.46,Regular,0.032150627,Canned,185124.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDX37,16.20,LF,0.063286094,Canned,100.37,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW31,11.35,Regular,0.043158104,Fruits and Vegetables,1976742.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX26,17.70,Low Fat,0.088166215,Dairy,1838292.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRL49,,Low Fat,0.098799937,Soft Drinks,1422812.00,OUT019,1985,Small,Tier 1,Grocery Store
FDU49,19.50,Regular,0.030867981,Canned,86454.00,OUT017,2007,,Tier 2,Supermarket Type1
FDY58,11.65,Low Fat,0.039918581,Snack Foods,2287694.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN03,9.80,Regular,0.015120568,Meat,2486408.00,OUT045,2002,,Tier 2,Supermarket Type1
NCV06,11.30,Low Fat,0.00,Household,1922478.00,OUT010,1998,,Tier 3,Grocery Store
FDH53,20.50,Regular,0.019238671,Frozen Foods,827592.00,OUT045,2002,,Tier 2,Supermarket Type1
FDG31,12.15,Low Fat,0.038050764,Meat,659826.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCC06,19.00,Low Fat,0.027041096,Household,1291336.00,OUT045,2002,,Tier 2,Supermarket Type1
FDS13,6465.00,Low Fat,0.124699691,Canned,2660884.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP16,18.60,Low Fat,0.039287423,Frozen Foods,2468802.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA35,14.85,Regular,0.053792758,Baking Goods,1210072.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRP47,15.75,Low Fat,0.141176075,Hard Drinks,2538382.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY28,7.47,Regular,0.00,Frozen Foods,2148218.00,OUT010,1998,,Tier 3,Grocery Store
FDY20,12.50,Regular,0.081737302,Fruits and Vegetables,909488.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCH30,17.10,Low Fat,0.067533904,Household,111486.00,OUT017,2007,,Tier 2,Supermarket Type1
NCR29,,Low Fat,0.09566912,Health and Hygiene,56793.00,OUT019,1985,Small,Tier 1,Grocery Store
NCP05,19.60,Low Fat,0.00,Health and Hygiene,1498024.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCF30,,Low Fat,0.22103705,Household,1248362.00,OUT019,1985,Small,Tier 1,Grocery Store
FDA08,11.85,Regular,0.00,Fruits and Vegetables,1656526.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN51,,reg,0.020845392,Meat,2605936.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
